 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
   1 ip1                0.0000000E+00   0.5987820E+01   0.6025072E+01   0.7503506E+00   0.1600220E-03   0.1918824E-04   0.2950098E+00   0.3500888E-01   0.0000000E+00   0.0000000E+00
   2 drift_1149         0.1500000E+01   0.6361178E+01   0.6395489E+01   0.7503793E+00   0.4426747E+00   0.1918824E-04   0.2950098E+00   0.3787452E-01   0.0000000E+00   0.0000000E+00
   3 mbas2.1r1          0.1500000E+01   0.6361178E+01   0.6395489E+01   0.7503793E+00   0.4426747E+00   0.1918824E-04   0.2950098E+00   0.3787452E-01   0.0000000E+00   0.0000000E+00
   4 drift_1148         0.2001500E+02   0.7285829E+02   0.7247367E+02   0.7507346E+00   0.5904780E+01   0.1918824E-04   0.2950098E+00   0.7324601E-01   0.0000000E+00   0.0000000E+00
   5 tasc.1r1           0.2001500E+02   0.7285829E+02   0.7247367E+02   0.7507346E+00   0.5904780E+01   0.1918824E-04   0.2950098E+00   0.7324601E-01   0.0000000E+00   0.0000000E+00
   6 d_c6t_25           0.2311771E+02   0.9520338E+02   0.9467930E+02   0.7507942E+00   0.6820109E+01   0.1918824E-04   0.2950098E+00   0.7917349E-01   0.0000000E+00   0.0000000E+00
   7 mqxfa.a1r1..1      0.2311771E+02   0.9520338E+02   0.9467930E+02   0.7507942E+00   0.6820109E+01  -0.1106804E-02   0.3052381E+00   0.7917349E-01   0.0000000E+00   0.0000000E+00
   8 drift_1137         0.2336881E+02   0.9708002E+02   0.9668826E+02   0.7505162E+00   0.6896756E+01  -0.1106804E-02   0.3052381E+00   0.7962367E-01   0.0000000E+00   0.0000000E+00
   9 mqxfa.a1r1..1      0.2336881E+02   0.9708002E+02   0.9668826E+02   0.7505162E+00   0.6896756E+01  -0.2232379E-02   0.3155814E+00   0.7962367E-01   0.0000000E+00   0.0000000E+00
  10 drift_1137         0.2361992E+02   0.9890248E+02   0.9879322E+02   0.7499557E+00   0.6976000E+01  -0.2232379E-02   0.3155814E+00   0.8004415E-01   0.0000000E+00   0.0000000E+00
